,Grid_Latitude,Grid_Longitude,Alpha,Predictions
941,-0.38010326466403294,1.3896583807812926,0.8199199951690503,0.20253251814006334
871,-1.513934927754733,1.1925326045803426,0.7626002469595918,0.06149187299273611
967,-0.8336358315997892,1.4882229779363723,0.8735626324237333,0.24406194924258323
533,0.9804939446406169,0.009760856828596667,0.015298867982664516,-0.2304879511242048
50,0.6403446423144544,-1.5672624433250493,1.0863927085881102,0.9429511215402605
644,-0.0399539623378705,0.40401924544891504,0.1628987336490871,0.2114026327703017
760,-0.4934865292736267,0.7982742159600242,-0.03794222296295774,0.07046189539301706
450,-1.627317700861708,-0.18736491937235336,-0.2607655360418437,0.12215721631541548
475,1.2072604738598043,-0.18736491937235336,-0.5226342906320994,0.6227375537106665
260,0.6403446423144544,-0.8773136813487014,0.23545288551525353,0.11523503738061516
322,0.8671111715336419,-0.6801844870385422,-0.3032866570808208,-0.29632426349615193
979,0.5269613777048606,1.4882229779363723,1.0418631977311918,-0.17126607913068215
476,1.3206432469667793,-0.18736491937235336,0.3279151767665393,0.809984141254075
220,-0.4934865292736267,-0.975878278503781,0.3952999136080275,0.417377740432919
719,1.6607930407955604,0.6011484397590742,-0.9364909562923821,-0.8343624334373424
120,-1.627317700861708,-1.2715686518598106,1.0472083715501639,0.6691992419497361
786,-0.9470190962093828,0.8968388131151038,-1.1719313810200656,-1.080964931164202
78,0.4135786045978857,-1.4686978461699698,0.7542000298285696,0.41075706049157346
666,-0.9470190962093828,0.5025838426039946,-1.1759435527474835,-1.1748033772004638
435,0.07342930227172323,-0.2859295165274329,-0.006692704301105865,-0.12955244434591753
878,-0.7202530584928142,1.1925326045803426,-1.0716797496456398,-0.3280394189798491
206,1.3206432469667793,-1.0744428756588604,0.03362320340122642,-0.09007085729227017
488,-0.7202530584928142,-0.08880032221727377,-0.6717007877355503,-0.5446215279680711
246,-0.9470190962093828,-0.8773136813487014,0.13000353339272416,-0.7534432736728853
646,0.18681207537869823,0.40401924544891504,0.4985828904795425,0.45788613026400427
808,1.5474097761859666,0.8968388131151038,-0.6316422646345995,-0.015028018478916695
698,-0.7202530584928142,0.6011484397590742,0.8339431771721981,1.015969931943071
412,0.8671111715336419,-0.3844941136825125,0.5600267167648457,0.8110872143032554
517,-0.8336358315997892,0.009760856828596667,0.33538262156979276,-0.16913347728231334
198,0.4135786045978857,-1.0744428756588604,0.07337233836240908,1.2246049873227172
842,-1.4005516631451391,1.093968007425263,0.03798294308140516,-0.9317615177497024
1030,-0.4934865292736267,1.6853521722465314,-0.1423659863157878,-0.16546612667234648
320,0.6403446423144544,-0.6801844870385422,-0.3443990746748965,-0.27123114300387136
729,-0.6068697938832204,0.6997096188049446,0.5238355454109961,0.49763158816510755
774,1.0938772092502105,0.7982742159600242,-0.5962002075425712,-0.2482848013431413
415,1.2072604738598043,-0.3844941136825125,-0.30926377263208504,0.1570843646353506
583,-0.15333722694746424,0.20689005113875583,1.5086528827426042,0.9076754879007612
865,1.2072604738598043,1.093968007425263,0.8395654837716858,0.8049139206268665
272,-1.4005516631451391,-0.7787490841936218,-0.7128309786908467,-0.6527201248902532
7,-0.8336358315997892,-1.665827040480129,0.5461035922026443,0.6090496252103804
988,1.5474097761859666,1.4882229779363723,-0.37700990115172794,-0.32378578186636714
324,1.0938772092502105,-0.6801844870385422,-0.04313665234787249,-0.11892071771520406
1041,0.7537279069240481,1.6853521722465314,1.1778761484269809,0.648564155247819
940,-0.4934865292736267,1.3896583807812926,1.1458979219550796,0.5214449403826196
893,0.9804939446406169,1.1925326045803426,-0.12566758431260283,-0.17606217277248254
472,0.8671111715336419,-0.18736491937235336,0.941602350539837,-0.015075289681833193
982,0.8671111715336419,1.4882229779363723,-1.5206420950800328,-0.9795933502148545
136,0.18681207537869823,-1.2715686518598106,1.9261649363606148,1.3845812735945249
131,-0.38010326466403294,-1.2715686518598106,0.9372524849492253,0.6947816989807667
400,-0.4934865292736267,-0.3844941136825125,-1.1104454252859428,-0.6438431823122948
462,-0.26672049155705796,-0.18736491937235336,-0.8605295852529399,-0.8975025703575545
421,-1.513934927754733,-0.2859295165274329,-0.17973349087339405,-0.6763039412304137
13,-0.15333722694746424,-1.665827040480129,1.2677843418435855,0.862205587927279
515,-1.0604023608189768,0.009760856828596667,0.5241883795448592,-1.0600744905763908
556,0.18681207537869823,0.10832545398367625,-0.05021769111273474,-0.06042985780251847
275,-1.0604023608189768,-0.7787490841936218,-1.6446843578573482,-1.7573405930957584
777,1.4340265115763728,0.7982742159600242,-1.1053207728006353,-1.017832025972714
738,0.4135786045978857,0.6997096188049446,-2.020812785554508,-0.8137085585911532
986,1.3206432469667793,1.4882229779363723,-0.8764485924529645,-0.6739645633600715
696,-0.9470190962093828,0.6011484397590742,0.6789647335086257,0.21873845094209815
197,0.30019533998829195,-1.0744428756588604,0.19510538072630662,0.7668786428552983
582,-0.26672049155705796,0.20689005113875583,1.5344624363256403,0.6445143400966917
607,-0.8336358315997892,0.30545464829383545,0.38011817176234397,1.280313995914889
228,0.4135786045978857,-0.975878278503781,-0.03295317464103797,0.09346411507316237
123,-1.2871683985355455,-1.2715686518598106,0.23922149636668388,0.2070931968329741
134,-0.0399539623378705,-1.2715686518598106,0.4430319208478645,0.4269485900206366
915,0.07342930227172323,1.291093783626213,-1.1613489900947216,-0.6279347389257408
692,-1.4005516631451391,0.6011484397590742,0.07883665952882365,-0.08642698753754566
643,-0.15333722694746424,0.40401924544891504,0.6353028259883335,0.7764412109263561
12,-0.26672049155705796,-1.665827040480129,1.6045711053423632,0.8801375894898144
35,-1.0604023608189768,-1.5672624433250493,1.1550235555329622,1.3164761797638493
525,0.07342930227172323,0.009760856828596667,-0.8678930229794203,-0.2929908667883924
578,-0.7202530584928142,0.20689005113875583,0.22958306840395143,0.4417209328262051
920,0.6403446423144544,1.291093783626213,-0.5185411513702315,-0.3341848592558937
659,1.6607930407955604,0.40401924544891504,0.24523218382247614,-0.2928871841603913
395,-1.0604023608189768,-0.3844941136825125,-0.9911071787783777,-0.8016243929983868
779,1.6607930407955604,0.7982742159600242,-1.243233498329128,-0.9295010313706611
210,-1.627317700861708,-0.975878278503781,0.9338031363271301,0.03956857044995807
458,-0.7202530584928142,-0.18736491937235336,-1.0754003065945106,-0.37104012159395877
241,-1.513934927754733,-0.8773136813487014,-2.073320560781616,-1.89578548719685
858,0.4135786045978857,1.093968007425263,-0.2271008150718874,-0.3898226435959351
959,1.6607930407955604,1.3896583807812926,-0.3397246806738472,-0.12984458321395223
950,0.6403446423144544,1.3896583807812926,-0.955885643020014,-0.8732400236340897
658,1.5474097761859666,0.40401924544891504,-0.20879754437773523,-0.2971508500260657
449,1.6607930407955604,-0.2859295165274329,-0.02532906094998707,0.4823495483834965
448,1.5474097761859666,-0.2859295165274329,0.5145144048596854,0.6324999943337942
414,1.0938772092502105,-0.3844941136825125,-0.24511839544123243,0.37295460067995506
535,1.2072604738598043,0.009760856828596667,-0.7681219306305919,-0.1487734081056872
913,-0.15333722694746424,1.291093783626213,-1.2920885186890592,-1.4692279308952558
975,0.07342930227172323,1.4882229779363723,1.1299690406654879,0.95333458208308
48,0.4135786045978857,-1.5672624433250493,1.11814053963678,0.6295676524571353
76,0.18681207537869823,-1.4686978461699698,0.5382471082704484,0.5104178860667087
473,0.9804939446406169,-0.18736491937235336,0.22772608129270513,0.3064688839980369
748,1.5474097761859666,0.6997096188049446,-1.6128154046433225,-1.1147089368482213
317,0.30019533998829195,-0.6801844870385422,0.3843653468214582,-0.08759874872509654
471,0.7537279069240481,-0.18736491937235336,1.5545292194164706,-0.3662425160522299
282,-0.26672049155705796,-0.7787490841936218,0.06918111647750828,-0.32614392741721404
539,1.6607930407955604,0.009760856828596667,1.9860045522275886,-0.758733088366237
810,-1.627317700861708,0.9954034102701834,-1.1651524893959555,-0.46894785954183943
407,0.30019533998829195,-0.3844941136825125,1.335535078271693,1.9144649753192278
830,0.6403446423144544,0.9954034102701834,0.4697966280283548,0.3872438117502962
137,0.30019533998829195,-1.2715686518598106,2.1492318103154884,1.6451345660957926
406,0.18681207537869823,-0.3844941136825125,0.4735863036041949,0.8119185442277614
741,0.7537279069240481,0.6997096188049446,-0.1917351176058444,-0.8672624494809893
299,1.6607930407955604,-0.7787490841936218,-0.35039988804112165,-0.23396870553582946
37,-0.8336358315997892,-1.5672624433250493,-0.1212927043617546,0.2494161032485962
508,1.5474097761859666,-0.08880032221727377,0.35770925462620556,0.029955786120637755
447,1.4340265115763728,-0.2859295165274329,0.9526205179514076,0.7285638899982957
807,1.4340265115763728,0.8968388131151038,-1.5037672760099163,0.04292430548363609
622,0.8671111715336419,0.30545464829383545,-0.7711736825794532,-0.5074422312075051
405,0.07342930227172323,-0.3844941136825125,-0.16995682565672265,-0.012555087138800118
869,1.6607930407955604,1.093968007425263,0.8875199871631007,0.5830242620808532
573,-1.2871683985355455,0.20689005113875583,-0.3513260776425125,-0.39833706152564247
568,1.5474097761859666,0.10832545398367625,-0.9227258171632536,-1.1183127708372635
826,0.18681207537869823,0.9954034102701834,-0.29311897791729363,-0.03341438917408717
867,1.4340265115763728,1.093968007425263,0.8767552547170848,0.7950100740832071
454,-1.1737851339259517,-0.18736491937235336,-1.1356394939526318,-0.1326071272893484
426,-0.9470190962093828,-0.2859295165274329,-0.6126129192209491,-0.410340035773242
208,1.5474097761859666,-1.0744428756588604,-0.48869572824481644,-0.4590967770954034
379,0.5269613777048606,-0.4830587108375921,-0.2951168353730301,0.03001340870300991
707,0.30019533998829195,0.6011484397590742,-0.03557902419323984,-0.17790115362556963
559,0.5269613777048606,0.10832545398367625,-0.07419066403629646,-0.5941172320418068
537,1.4340265115763728,0.009760856828596667,-0.8483528579988335,-0.9489009414408667
160,-0.4934865292736267,-1.1730074728139401,-0.4057922139670888,-0.42478732130083
279,-0.6068697938832204,-0.7787490841936218,-1.6038984434916237,0.692658552962914
946,0.18681207537869823,1.3896583807812926,-1.6937730650037002,-0.8823911872279417
194,-0.0399539623378705,-1.0744428756588604,0.3874190735882329,0.23119706163021023
1023,-1.2871683985355455,1.6853521722465314,-0.3311500212938067,-0.17302456350469939
278,-0.7202530584928142,-0.7787490841936218,-2.287846347260977,-0.309181104078146
526,0.18681207537869823,0.009760856828596667,-1.2068803919063782,-0.3742385605136717
809,1.6607930407955604,0.8968388131151038,-1.0994766283222075,-0.0032693028111331077
181,-1.513934927754733,-1.0744428756588604,0.4133319759754043,0.42715177071269883
1008,0.4135786045978857,1.5867875750914517,1.0146271673420335,1.1844868536908841
516,-0.9470190962093828,0.009760856828596667,0.8389157686781729,-0.5109989165409203
388,1.5474097761859666,-0.4830587108375921,-0.7092374683610723,-0.39125608450017946
154,-1.1737851339259517,-1.1730074728139401,0.8311086551938123,0.7910252158797701
888,0.4135786045978857,1.1925326045803426,-0.4322916372745439,-0.47056307914669854
19,0.5269613777048606,-1.665827040480129,-0.34769702059029667,-0.24547289397682562
588,0.4135786045978857,0.20689005113875583,-0.5928357760907528,0.16982070750531697
972,-0.26672049155705796,1.4882229779363723,1.0995133988048282,0.45986850553275394
805,1.2072604738598043,0.8968388131151038,-0.6988900807674244,0.47394127571556033
8,-0.7202530584928142,-1.665827040480129,0.4223285881162774,0.5638147090567351
283,-0.15333722694746424,-0.7787490841936218,0.02331399562057125,0.008763017280670912
513,-1.2871683985355455,0.009760856828596667,4.344939690070431,0.8993352479729277
122,-1.4005516631451391,-1.2715686518598106,0.8431872998248857,0.596336900573886
195,0.07342930227172323,-1.0744428756588604,-0.2739013665292311,0.38838174255729596
227,0.30019533998829195,-0.975878278503781,0.16875736012554654,0.3133082763022726
973,-0.15333722694746424,1.4882229779363723,0.6380247833456548,0.6756958111952773
726,-0.9470190962093828,0.6997096188049446,-0.2493359482316454,-0.10930733850228418
490,-0.4934865292736267,-0.08880032221727377,-0.6898118428194635,-0.812718668038487
3,-1.2871683985355455,-1.665827040480129,0.3917906621758921,0.4025487042805994
493,-0.15333722694746424,-0.08880032221727377,-0.7979449724863216,-0.7457130371778711
532,0.8671111715336419,0.009760856828596667,-1.1873040219307123,-0.8587351679775469
204,1.0938772092502105,-1.0744428756588604,-0.33566840467969633,-0.2654267629362575
551,-0.38010326466403294,0.10832545398367625,-0.03944110975923843,-0.01749695974880476
486,-0.9470190962093828,-0.08880032221727377,-0.22796973495378922,-0.4276914184283698
347,0.30019533998829195,-0.5816233079926717,-2.1235382055018026,-1.8268022234742802
921,0.7537279069240481,1.291093783626213,-0.5080910732450862,-0.36562230686099323
232,0.8671111715336419,-0.975878278503781,0.7350094076186571,1.0584305453809835
966,-0.9470190962093828,1.4882229779363723,0.922349192429333,0.29963738316975197
552,-0.26672049155705796,0.10832545398367625,-0.1560534492736553,-0.2109779576949651
480,-1.627317700861708,-0.08880032221727377,0.781943588421475,0.7216792539312422
806,1.3206432469667793,0.8968388131151038,-0.19850216032247395,0.20270628099322963
672,-0.26672049155705796,0.5025838426039946,0.8589483215918372,1.0186916902434764
270,-1.627317700861708,-0.7787490841936218,1.4514509653353127,-0.3976481592231495
855,0.07342930227172323,1.093968007425263,-1.0127136615690326,-0.6967746365357569
761,-0.38010326466403294,0.7982742159600242,0.2646637338178251,0.24298865850410864
336,-0.9470190962093828,-0.5816233079926717,0.9462326402741533,0.6858839838926628
789,-0.6068697938832204,0.8968388131151038,-0.9545467164747198,-0.9001496514003149
623,0.9804939446406169,0.30545464829383545,-0.29793490053547084,-0.07644347172864605
205,1.2072604738598043,-1.0744428756588604,-0.14067949181773287,-0.0901256369215143
579,-0.6068697938832204,0.20689005113875583,0.02300658229871658,0.46678113233028296
841,-1.513934927754733,1.093968007425263,-1.7563471454081137,-0.5417367770957793
268,1.5474097761859666,-0.8773136813487014,1.5151849221275375,1.6731923029193025
