,Grid_Latitude,Grid_Longitude,Alpha,Predictions
415,7.040000915527344,160.1999969482422,0.738672137260437,0.7808985848858491
583,1.760000228881836,162.83999633789062,0.9032791256904602,0.8488623960857428
865,7.040000915527344,166.8000030517578,0.8426952362060547,0.8395576394208567
272,-3.0799999237060547,158.44000244140625,0.7021303176879883,0.7075731781111102
7,-0.8799991607666016,154.47999572753906,0.8161231279373169,0.8218227054709661
988,8.360000610351562,168.55999755859375,0.7325379252433777,0.7373572121790584
324,6.600000381469727,158.8800048828125,0.7627691626548767,0.755907139176397
1041,5.280000686645508,169.44000244140625,0.8733282685279846,0.8254006295575628
940,0.4400005340576172,168.1199951171875,0.8704327344894409,0.8138903597832663
893,6.159999847412109,167.24000549316406,0.7552962303161621,0.7507331490467177
472,5.720001220703125,161.0800018310547,0.8519343733787537,0.7653100362345554
982,5.720001220703125,168.55999755859375,0.6289854049682617,0.6779757721684262
136,3.0799999237060547,156.24000549316406,0.9410836100578308,0.8920448076202938
131,0.8800010681152344,156.24000549316406,0.8515405058860779,0.8295854917535392
400,0.4400005340576172,160.1999969482422,0.6661275029182434,0.7083769590654813
462,1.3199996948242188,161.0800018310547,0.6887566447257996,0.6854088500327121
421,-3.520000457763672,160.63999938964844,0.750400722026825,0.7054377331378969
13,1.760000228881836,154.47999572753906,0.881469190120697,0.8447452308258719
515,-1.760000228881836,161.95999145507812,0.8141387701034546,0.6706884424103984
556,3.0799999237060547,162.39999389648438,0.7621279954910278,0.7612033139336083
275,-1.760000228881836,158.44000244140625,0.6177537441253662,0.6075530544756876
777,7.920000076293945,165.47999572753906,0.6665915250778198,0.6745133729217698
738,3.960000991821289,165.0399932861328,0.5836964249610901,0.6929961505200902
986,7.479999542236328,168.55999755859375,0.6873152256011963,0.7056495569004981
696,-1.3199996948242188,164.60000610351562,0.8281533122062683,0.7864811804582884
197,3.520000457763672,157.1199951171875,0.7843412756919861,0.8361136572616269
582,1.3199996948242188,162.83999633789062,0.9056161046028137,0.8250339307467266
607,-0.8799991607666016,163.27999877929688,0.8010936379432678,0.8826037133215542
228,3.960000991821289,157.55999755859375,0.763691246509552,0.7751379590328229
123,-2.6399993896484375,156.24000549316406,0.7883358597755432,0.7854267370641218
134,2.200000762939453,156.24000549316406,0.806790292263031,0.8053339941189073
915,2.6400012969970703,167.67999267578125,0.6615183353424072,0.7098174216679488
692,-3.0799999237060547,164.60000610351562,0.7738134860992432,0.7588493505542336
643,1.760000228881836,163.72000122070312,0.8241998553276062,0.8369795195811013
12,1.3199996948242188,154.47999572753906,0.9119642376899719,0.8463689206496076
35,-1.760000228881836,154.9199981689453,0.8712590336799622,0.8858780923536355
525,2.6400012969970703,161.95999145507812,0.688089907169342,0.7401456008628613
578,-0.4400005340576172,162.83999633789062,0.7874631285667419,0.8066715861664258
920,4.840000152587891,167.67999267578125,0.7197226881980896,0.736415606409355
659,8.80000114440918,163.72000122070312,0.7888801097869873,0.740154989018857
395,-1.760000228881836,160.1999969482422,0.676933228969574,0.6940903360538627
779,8.80000114440918,165.47999572753906,0.6541039347648621,0.6825114838161749
210,-3.9599990844726562,157.55999755859375,0.8512281775474548,0.7702578765141922
458,-0.4400005340576172,161.0800018310547,0.6693007349967957,0.7330784711653759
241,-3.520000457763672,158.0,0.5789420008659363,0.5950172778689228
858,3.960000991821289,166.8000030517578,0.7461117506027222,0.7313777692257545
959,8.80000114440918,168.1199951171875,0.7359139919281006,0.7549180153920654
950,4.840000152587891,168.1199951171875,0.680122435092926,0.6876057520391845
658,8.360000610351562,163.72000122070312,0.7477690577507019,0.7397689266568969
449,8.80000114440918,160.63999938964844,0.7643815875053406,0.810350387409153
448,8.360000610351562,160.63999938964844,0.8132628202438354,0.8239460671925088
414,6.600000381469727,160.1999969482422,0.744480311870575,0.8004449977216217
535,7.040000915527344,161.95999145507812,0.6971238851547241,0.7532040661575194
913,1.760000228881836,167.67999267578125,0.6496802568435669,0.633640805810804
975,2.6400012969970703,168.55999755859375,0.868990421295166,0.8529966923229073
48,3.960000991821289,154.9199981689453,0.867919385433197,0.8236805522889862
76,3.0799999237060547,155.36000061035156,0.8154117465019226,0.8128918925560532
473,6.159999847412109,161.0800018310547,0.7872949838638306,0.7944249122769638
748,8.360000610351562,165.0399932861328,0.6206393837928772,0.6657414545280005
317,3.520000457763672,158.8800048828125,0.8014782071113586,0.7587432510365952
471,5.280000686645508,161.0800018310547,0.9074330925941467,0.7335128801893345
282,1.3199996948242188,158.44000244140625,0.7729392051696777,0.7371436890583714
539,8.80000114440918,161.95999145507812,0.9465019106864929,0.6979740171150705
810,-3.9599990844726562,166.36000061035156,0.661173939704895,0.7242132144221977
407,3.520000457763672,160.1999969482422,0.8876038193702698,0.9400242131123893
830,4.840000152587891,166.36000061035156,0.8092137575149536,0.8017388436162483
137,3.520000457763672,156.24000549316406,0.9612816572189331,0.9156371393574827
406,3.0799999237060547,160.1999969482422,0.8095569014549255,0.8401918874171113
741,5.280000686645508,165.0399932861328,0.74931401014328,0.688147003738788
299,8.80000114440918,158.44000244140625,0.7349473834037781,0.7454898833885161
37,-0.8799991607666016,154.9199981689453,0.7556923627853394,0.7892589513441793
508,8.360000610351562,161.52000427246094,0.799064576625824,0.7693874672607215
447,7.920000076293945,160.63999938964844,0.8529320359230042,0.8326443694581483
807,7.920000076293945,165.9199981689453,0.6305133700370789,0.77056172841864
622,5.720001220703125,163.27999877929688,0.6968475580215454,0.720727662665654
405,2.6400012969970703,160.1999969482422,0.751285970211029,0.765538233137651
869,8.80000114440918,166.8000030517578,0.8470373749732971,0.8194661856410368
573,-2.6399993896484375,162.83999633789062,0.7348635196685791,0.7306068138084639
568,8.360000610351562,162.39999389648438,0.6831249594688416,0.6654151379952903
826,3.0799999237060547,166.36000061035156,0.7401340007781982,0.7636494848946391
867,7.920000076293945,166.8000030517578,0.8460626602172852,0.8386608753428089
454,-2.1999988555908203,161.0800018310547,0.6638462543487549,0.7546678751783699
426,-1.3199996948242188,160.63999938964844,0.7112047672271729,0.7295199799113988
208,8.360000610351562,157.1199951171875,0.722425103187561,0.72510520086695
379,4.399999618530273,159.75999450683594,0.7399531006813049,0.7693926848155097
707,3.520000457763672,164.60000610351562,0.763453483581543,0.7505666347573458
559,4.399999618530273,162.39999389648438,0.7599573135375977,0.712879497120043
537,7.920000076293945,161.95999145507812,0.6898592114448547,0.6807548792089017
160,0.4400005340576172,156.67999267578125,0.7299317717552185,0.7282118208411499
279,0.0,158.44000244140625,0.6214467883110046,0.8293932471470757
946,3.0799999237060547,168.1199951171875,0.6133089065551758,0.6867771411810569
194,2.200000762939453,157.1199951171875,0.8017547130584717,0.7876092708904483
1023,-2.6399993896484375,169.44000244140625,0.7366904020309448,0.7510081956018602
278,-0.4400005340576172,158.44000244140625,0.5595173239707947,0.7386796226540394
526,3.0799999237060547,161.95999145507812,0.657395601272583,0.7327888619598633
809,8.80000114440918,165.9199981689453,0.6671206951141357,0.7663790335059566
181,-3.520000457763672,157.1199951171875,0.8041010499000549,0.8053523915309826
1008,3.960000991821289,169.0,0.8585465550422668,0.8739268483812868
516,-1.3199996948242188,161.95999145507812,0.8426364064216614,0.720405615304574
388,8.360000610351562,159.75999450683594,0.7024556994438171,0.7312479753819924
154,-2.1999988555908203,156.67999267578125,0.8419294953346252,0.8383000581918966
888,3.960000991821289,167.24000549316406,0.7275323271751404,0.7240669610535282
19,4.399999618530273,154.47999572753906,0.7351921200752258,0.7444482130743104
588,3.960000991821289,162.83999633789062,0.7129955291748047,0.7820518231474818
972,1.3199996948242188,168.55999755859375,0.8662327527999878,0.8083147953210964
805,7.040000915527344,165.9199981689453,0.7033926248550415,0.8095890431320788
8,-0.4400005340576172,154.47999572753906,0.8049156665802002,0.8177268173025388
283,1.760000228881836,158.44000244140625,0.7687860727310181,0.7674685245826142
513,-2.6399993896484375,161.95999145507812,1.160096526145935,0.8481072119725187
122,-3.0799999237060547,156.24000549316406,0.8430231809616089,0.8206716057706763
195,2.6400012969970703,157.1199951171875,0.741874098777771,0.8018418798927619
227,3.520000457763672,157.55999755859375,0.7819555401802063,0.7950441990669073
973,1.760000228881836,168.55999755859375,0.8244463205337524,0.8278573209374601
726,-1.3199996948242188,165.0399932861328,0.744098424911499,0.7567776022948222
490,0.4400005340576172,161.52000427246094,0.7042146325111389,0.6930857821884442
3,-2.6399993896484375,154.47999572753906,0.802150547504425,0.8031246564697749
493,1.760000228881836,161.52000427246094,0.694423496723175,0.6991529443277044
532,5.720001220703125,161.95999145507812,0.6591681838035583,0.6889191239147194
204,6.600000381469727,157.1199951171875,0.7362812757492065,0.7426414491243633
551,0.8800010681152344,162.39999389648438,0.7631037831306458,0.7650907611563956
486,-1.3199996948242188,161.52000427246094,0.7460330724716187,0.727948863416309
347,3.520000457763672,159.3199920654297,0.574394941329956,0.6012635088277924
921,5.280000686645508,167.67999267578125,0.7206689119338989,0.7335690383013492
232,5.720001220703125,157.55999755859375,0.8332279920578003,0.8625128216589106
966,-1.3199996948242188,168.55999755859375,0.850191056728363,0.7938063400368798
552,1.3199996948242188,162.39999389648438,0.7525448799133301,0.747571627759277
480,-3.9599990844726562,161.52000427246094,0.8374777436256409,0.8320209859789971
806,7.479999542236328,165.9199981689453,0.748701274394989,0.7850295147807232
672,1.3199996948242188,164.16000366210938,0.8444502949714661,0.8589145855964913
270,-3.9599990844726562,158.44000244140625,0.8980996608734131,0.730669191878988
855,2.6400012969970703,166.8000030517578,0.6749768257141113,0.703584172087494
761,0.8800010681152344,165.47999572753906,0.7906395792961121,0.7886769651901043
336,-1.3199996948242188,159.3199920654297,0.8523536324501038,0.8287798299096747
789,0.0,165.9199981689453,0.6802436709403992,0.6851691646558876
623,6.159999847412109,163.27999877929688,0.7396979331970215,0.7597533284491431
205,7.040000915527344,157.1199951171875,0.7539369463920593,0.7585144487673152
579,0.0,162.83999633789062,0.768758237361908,0.8089407132782909
841,-3.520000457763672,166.8000030517578,0.6076430082321167,0.71762239273947
268,8.360000610351562,158.0,0.9038705825805664,0.9181776846278203
